1Nh7uHdvY6fNwtQtM1G5EZAFPLC33B59rB,1579862745,0,1,1,0,1513525186,1513525186,0,0,0,0,0,1
nonstandarde2fed591ab421ad67cac881b9d96cee17e665d7e,0,0,1,1,0,1513525186,1513525186,0,0,0,0,0,1
1PpM61e6i5kKzWjtzNQUPomTuF9JcyJJH1,669464,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17gK57NiHEKrB5i53Mt6ChoQ6JppSnUedB,2027635,0,3,3,0,1513524324,1513526636,770.6666666666666,0,0,0,0,0
1AGjTygyoottLryn8mMXMzNnTv85wqsavY,208000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Aho29EU88csHbJbvtiGtfB4Eu6vbF62J9,6700000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16bcuvhXXaBMSciRU7LzbrQNruBQT6arwm,42935853,42935853,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1M7RTvJE9FQi8KMTavXyRYx7WxCezJw8vf,80000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
15nfgQvUvQTktdqzvK63NZ41mrGqrb1ssg,3530946100,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1NWu9Dvtf8pew7BG3kC9KQL9kF9WE3DDrK,3890000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16efS5y2ii2cLEFWTbXFNgDRTTMF4x6PsE,4017400,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AGEkEWL1fyG7wMg9VPyTe8DfXYAZYX3Gz,1860013,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LdYyAkpq9jKUd3N6fLBhskUheewo2Abig,2192781,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14RPfh4F2GNZSHHDES2bhKKY3zzY5AZpBu,2746259,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1JSnYse9NT5584TaQ2m7ARPwfXUBpG1DBg,3644779,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3FaNJjr1HECnCuCbQWgr1b5r2iJCQ6Uukg,3090000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3MfVZ3fL8ToohVW7vZu47N52Hs4LymyZY8,1452859170,1452859170,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
3HkBTZpuqU2WDHqauXhXJLx5h9Jph8HQdi,909511078,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12TioTXkxfVnKjoX76PS79pYr516SxDjvn,2014191,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
365SZuHAMRKUkkGPrjEnN9xsrvG9sject3,1369247084,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1At48yudHGtqpCc29YLgMDZEXTJRGg9UpB,2603973,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16MzYjdDLQze89FcFXNjGkw2UCwWGmLWxu,99526434,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Ccb4vrC5atJHHdj3hHhYwJmYxtVZLZXWc,18538296,0,11,11,0,1513525102,1513526636,139.45454545454547,0,0,0,0,0
1FUpTRXLdnYtnioZ85KC4q8b6eabrzwEYG,1183544,1183544,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
19K9MTj6uo1VsJA6jScrrjQChmxuCitZQn,5888442,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GHNkQzwCApoCmBsUBQseaMWfDbYfkabTr,753756,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16RpeZhV2YFmoWeZA1s4vbHbMkENUxXpxX,2376344,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3BMEXdTMHp7aa7ZFeV4gNftuunoKWqThZZ,308219,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14T721wjWKxwZRBLrb1pxQ4dqgrUxNBfzq,4354195,4354195,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1Hkk9CoDuuZ6edWRBCLrHPQ8Lh3nqNoDMB,9844661,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LGkP7AjkkFedxN3ywR3NJWhW7azGe7dU8,5357481,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18EfY2iAhwP5SQ2sCVN2KvsMMectiAiJHU,1535990,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3FE6zK8rnRA3baGqcq1U6fpojfytvRz2uW,320900,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
184MjDGJvBvSbSw1kPC6QYHB9mfXvDeL3o,420910,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
